store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S08,P001042,Chana Dal 1kg,Staples,Z07,A0185,5,9,misspelled,cahnadal,P001042,Chana Dal 1kg,Z07,A0185,5,9,0.5,True,True,True,True
S08,P001042,Chana Dal 1kg,Staples,Z07,A0185,5,9,category,staples,P001159,Masoor Dal (Musuro) 1kg,Z07,A0183,3,2,0.4,False,False,True,False
S08,P001043,Cumin Seeds 100g,Spices,Z09,A0187,1,1,exact,cumin seeds 100g,P001043,Cumin Seeds 100g,Z09,A0187,1,1,1.0,True,True,True,True
S08,P001043,Cumin Seeds 100g,Spices,Z09,A0187,1,1,partial,cumin seeds,P001043,Cumin Seeds 100g,Z09,A0187,1,1,0.9074,True,True,True,True
S08,P001043,Cumin Seeds 100g,Spices,Z09,A0187,1,1,misspelled,cmuinseeds,P001043,Cumin Seeds 100g,Z09,A0187,1,1,0.5192,True,True,True,True
S08,P001043,Cumin Seeds 100g,Spices,Z09,A0187,1,1,category,spices,P001043,Cumin Seeds 100g,Z09,A0187,1,1,0.3955,True,True,True,True
S08,P001044,Nivea Deodorant 150ml,Personal,Z13,A0195,4,2,exact,nivea deodorant 150ml,P001044,Nivea Deodorant 150ml,Z13,A0195,4,2,1.0,True,True,True,True
S08,P001044,Nivea Deodorant 150ml,Personal,Z13,A0195,4,2,partial,nivea deodorant,P001044,Nivea Deodorant 150ml,Z13,A0195,4,2,0.9167,True,True,True,True
S08,P001044,Nivea Deodorant 150ml,Personal,Z13,A0195,4,2,misspelled,nvieadeodorant,P001044,Nivea Deodorant 150ml,Z13,A0195,4,2,0.5571,True,True,True,True
S08,P001044,Nivea Deodorant 150ml,Personal,Z13,A0195,4,2,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,False,True,False
S08,P001045,Cabbage per piece,Vegetables,Z02,A0177,3,11,exact,cabbage per piece,P001045,Cabbage per piece,Z02,A0177,3,11,1.0,True,True,True,True
S08,P001045,Cabbage per piece,Vegetables,Z02,A0177,3,11,partial,cabbage,P001045,Cabbage per piece,Z02,A0177,3,11,0.7917,True,True,True,True
S08,P001045,Cabbage per piece,Vegetables,Z02,A0177,3,11,misspelled,cbabage,P001045,Cabbage per piece,Z02,A0177,3,11,0.375,True,True,True,True
S08,P001045,Cabbage per piece,Vegetables,Z02,A0177,3,11,category,vegetables,P001086,Coriander (Dhania) bundle,Z02,A0177,5,7,0.4061,False,True,True,False
S08,P001046,Sprite 2L,Beverages,Z11,A0192,3,9,exact,sprite 2l,P001046,Sprite 2L,Z11,A0192,3,9,1.0,True,True,True,True
S08,P001046,Sprite 2L,Beverages,Z11,A0192,3,9,partial,sprite,P001046,Sprite 2L,Z11,A0192,3,9,0.9,True,True,True,True
S08,P001046,Sprite 2L,Beverages,Z11,A0192,3,9,misspelled,srpite,P001046,Sprite 2L,Z11,A0192,3,9,0.5,True,True,True,True
S08,P001046,Sprite 2L,Beverages,Z11,A0192,3,9,category,beverages,P001089,Bisleri Water 1L,Z11,A0191,1,4,0.44,False,False,True,False
S08,P001047,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0195,2,9,exact,whisper sanitary pads pack of 14,P001047,Whisper Sanitary Pads (Pack of 14),Z13,A0195,2,9,1.0,True,True,True,True
S08,P001047,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0195,2,9,partial,whisper sanitary,P001047,Whisper Sanitary Pads (Pack of 14),Z13,A0195,2,9,0.6667,True,True,True,True
S08,P001047,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0195,2,9,misspelled,wihspersanitary,P001047,Whisper Sanitary Pads (Pack of 14),Z13,A0195,2,9,0.4468,True,True,True,True
S08,P001047,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0195,2,9,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,False,True,False
S08,P001048,Center Fresh Gum,Confectionery,Z10,A0189,2,5,exact,center fresh gum,P001048,Center Fresh Gum,Z10,A0189,2,5,1.0,True,True,True,True
S08,P001048,Center Fresh Gum,Confectionery,Z10,A0189,2,5,partial,center fresh,P001048,Center Fresh Gum,Z10,A0189,2,5,0.7619,True,True,True,True
S08,P001048,Center Fresh Gum,Confectionery,Z10,A0189,2,5,misspelled,cneterfresh,P001048,Center Fresh Gum,Z10,A0189,2,5,0.5556,True,True,True,True
S08,P001048,Center Fresh Gum,Confectionery,Z10,A0189,2,5,category,confectionery,P001048,Center Fresh Gum,Z10,A0189,2,5,0.4207,True,True,True,True
S08,P001049,Grapes per kg,Fruits,Z02,A0178,5,9,exact,grapes per kg,P001049,Grapes per kg,Z02,A0178,5,9,1.0,True,True,True,True
S08,P001049,Grapes per kg,Fruits,Z02,A0178,5,9,partial,grapes,P001049,Grapes per kg,Z02,A0178,5,9,0.8158,True,True,True,True
S08,P001049,Grapes per kg,Fruits,Z02,A0178,5,9,misspelled,garpes,P001049,Grapes per kg,Z02,A0178,5,9,0.3947,True,True,True,True
S08,P001049,Grapes per kg,Fruits,Z02,A0178,5,9,category,fruits,P001049,Grapes per kg,Z02,A0178,5,9,0.3737,True,True,True,True
S08,P001050,Good Day Cookies,Snacks,Z10,A0190,2,3,exact,good day cookies,P001050,Good Day Cookies,Z10,A0190,2,3,1.0,True,True,True,True
S08,P001050,Good Day Cookies,Snacks,Z10,A0190,2,3,partial,good day,P001050,Good Day Cookies,Z10,A0190,2,3,0.6667,True,True,True,True
S08,P001050,Good Day Cookies,Snacks,Z10,A0190,2,3,misspelled,goodday,P001050,Good Day Cookies,Z10,A0190,2,3,0.4565,True,True,True,True
S08,P001050,Good Day Cookies,Snacks,Z10,A0190,2,3,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,False,False,True,False
S08,P001051,Pond's Cold Cream 100g,Personal,Z13,A0194,5,5,exact,pond's cold cream 100g,P001051,Pond's Cold Cream 100g,Z13,A0194,5,5,1.0,True,True,True,True
S08,P001051,Pond's Cold Cream 100g,Personal,Z13,A0194,5,5,partial,pond's cold,P001051,Pond's Cold Cream 100g,Z13,A0194,5,5,0.6667,True,True,True,True
S08,P001051,Pond's Cold Cream 100g,Personal,Z13,A0194,5,5,misspelled,pnod'scold,P001051,Pond's Cold Cream 100g,Z13,A0194,5,5,0.4219,True,True,True,True
S08,P001051,Pond's Cold Cream 100g,Personal,Z13,A0194,5,5,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,True,True,False
S08,P001052,Kurkure Masala Munch,Snacks,Z10,A0189,1,11,exact,kurkure masala munch,P001052,Kurkure Masala Munch,Z10,A0189,1,11,1.0,True,True,True,True
S08,P001052,Kurkure Masala Munch,Snacks,Z10,A0189,1,11,partial,kurkure masala,P001052,Kurkure Masala Munch,Z10,A0189,1,11,0.7451,True,True,True,True
S08,P001052,Kurkure Masala Munch,Snacks,Z10,A0189,1,11,misspelled,krukuremasala,P001052,Kurkure Masala Munch,Z10,A0189,1,11,0.5455,True,True,True,True
S08,P001052,Kurkure Masala Munch,Snacks,Z10,A0189,1,11,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,False,True,True,False
S08,P001053,Odonil Air Freshener,Household,Z14,A0196,1,10,exact,odonil air freshener,P001053,Odonil Air Freshener,Z14,A0196,1,10,1.0,True,True,True,True
S08,P001053,Odonil Air Freshener,Household,Z14,A0196,1,10,partial,odonil air,P001053,Odonil Air Freshener,Z14,A0196,1,10,0.6667,True,True,True,True
S08,P001053,Odonil Air Freshener,Household,Z14,A0196,1,10,misspelled,oodnilair,P001053,Odonil Air Freshener,Z14,A0196,1,10,0.4138,True,True,True,True
S08,P001053,Odonil Air Freshener,Household,Z14,A0196,1,10,category,household,P001153,Hit Mosquito Spray,Z14,A0197,2,1,0.4037,False,False,True,False
S08,P001054,Tomato Ketchup 1kg,Sauces,Z09,A0188,4,9,exact,tomato ketchup 1kg,P001054,Tomato Ketchup 1kg,Z09,A0188,4,9,1.0,True,True,True,True
S08,P001054,Tomato Ketchup 1kg,Sauces,Z09,A0188,4,9,partial,tomato ketchup,P001054,Tomato Ketchup 1kg,Z09,A0188,4,9,0.9375,True,True,True,True
S08,P001054,Tomato Ketchup 1kg,Sauces,Z09,A0188,4,9,misspelled,tmoatoketchup,P001054,Tomato Ketchup 1kg,Z09,A0188,4,9,0.5806,True,True,True,True
S08,P001054,Tomato Ketchup 1kg,Sauces,Z09,A0188,4,9,category,sauces,P001101,Soy Sauce 500ml,Z09,A0188,1,10,0.4667,False,True,True,False
S08,P001055,Frozen Momo (Buff) 30pc,Frozen,Z05,A0181,4,4,exact,frozen momo buff 30pc,P001055,Frozen Momo (Buff) 30pc,Z05,A0181,4,4,1.0,True,True,True,True
S08,P001055,Frozen Momo (Buff) 30pc,Frozen,Z05,A0181,4,4,partial,frozen momo,P001091,Frozen Momo (Veg) 30pc,Z05,A0181,1,8,0.6882,False,True,True,True
S08,P001055,Frozen Momo (Buff) 30pc,Frozen,Z05,A0181,4,4,misspelled,forzenmomo,P001091,Frozen Momo (Veg) 30pc,Z05,A0181,1,8,0.45,False,True,True,True
S08,P001055,Frozen Momo (Buff) 30pc,Frozen,Z05,A0181,4,4,category,frozen,P001136,Frozen Peas 500g,Z05,A0181,3,3,0.6659,False,True,True,True
S08,P001056,Gillette Mach 3 Razor,Personal,Z13,A0194,1,6,exact,gillette mach 3 razor,P001056,Gillette Mach 3 Razor,Z13,A0194,1,6,1.0,True,True,True,True
S08,P001056,Gillette Mach 3 Razor,Personal,Z13,A0194,1,6,partial,gillette mach,P001056,Gillette Mach 3 Razor,Z13,A0194,1,6,0.7157,True,True,True,True
S08,P001056,Gillette Mach 3 Razor,Personal,Z13,A0194,1,6,misspelled,glilettemach,P001056,Gillette Mach 3 Razor,Z13,A0194,1,6,0.5,True,True,True,True
S08,P001056,Gillette Mach 3 Razor,Personal,Z13,A0194,1,6,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,True,True,False
S08,P001057,Mushroom 200g pack,Vegetables,Z02,A0178,3,11,exact,mushroom 200g pack,P001057,Mushroom 200g pack,Z02,A0178,3,11,1.0,True,True,True,True
S08,P001057,Mushroom 200g pack,Vegetables,Z02,A0178,3,11,partial,mushroom,P001057,Mushroom 200g pack,Z02,A0178,3,11,0.8077,True,True,True,True
S08,P001057,Mushroom 200g pack,Vegetables,Z02,A0178,3,11,misspelled,msuhroom,P001057,Mushroom 200g pack,Z02,A0178,3,11,0.4038,True,True,True,True
S08,P001057,Mushroom 200g pack,Vegetables,Z02,A0178,3,11,category,vegetables,P001086,Coriander (Dhania) bundle,Z02,A0177,5,7,0.4061,False,False,True,False
S08,P001058,RaRa Noodles Single Pack,Snacks,Z10,A0189,1,11,exact,rara noodles single pack,P001058,RaRa Noodles Single Pack,Z10,A0189,1,11,1.0,True,True,True,True
S08,P001058,RaRa Noodles Single Pack,Snacks,Z10,A0189,1,11,partial,rara noodles,P001058,RaRa Noodles Single Pack,Z10,A0189,1,11,0.8333,True,True,True,True
S08,P001058,RaRa Noodles Single Pack,Snacks,Z10,A0189,1,11,misspelled,rraanoodles,P001058,RaRa Noodles Single Pack,Z10,A0189,1,11,0.4286,True,True,True,True
S08,P001058,RaRa Noodles Single Pack,Snacks,Z10,A0189,1,11,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,False,True,True,True
S08,P001059,Johnson's Baby Shampoo 200ml,Baby,Z15,A0198,2,7,exact,johnson's baby shampoo 200ml,P001059,Johnson's Baby Shampoo 200ml,Z15,A0198,2,7,1.0,True,True,True,True
S08,P001059,Johnson's Baby Shampoo 200ml,Baby,Z15,A0198,2,7,partial,johnson's baby,P001149,Johnson's Baby Powder 200g,Z15,A0198,3,1,0.6833,False,True,True,True
S08,P001059,Johnson's Baby Shampoo 200ml,Baby,Z15,A0198,2,7,misspelled,jhonson'sbaby,P001149,Johnson's Baby Powder 200g,Z15,A0198,3,1,0.4615,False,True,True,True
S08,P001059,Johnson's Baby Shampoo 200ml,Baby,Z15,A0198,2,7,category,baby,P001149,Johnson's Baby Powder 200g,Z15,A0198,3,1,0.51,False,True,True,True
S08,P001060,Fish (Rohu) per kg,Meat,Z06,A0182,6,12,exact,fish rohu per kg,P001060,Fish (Rohu) per kg,Z06,A0182,6,12,1.0,True,True,True,True
S08,P001060,Fish (Rohu) per kg,Meat,Z06,A0182,6,12,partial,fish rohu,P001060,Fish (Rohu) per kg,Z06,A0182,6,12,0.86,True,True,True,True
S08,P001060,Fish (Rohu) per kg,Meat,Z06,A0182,6,12,misspelled,fsihrohu,P001060,Fish (Rohu) per kg,Z06,A0182,6,12,0.4375,True,True,True,True
S08,P001060,Fish (Rohu) per kg,Meat,Z06,A0182,6,12,category,meat,P001034,Buff Mince 500g,Z06,A0182,3,10,0.3737,False,True,True,False
S08,P001061,Apple (Mustang) per kg,Fruits,Z02,A0177,2,6,exact,apple mustang per kg,P001061,Apple (Mustang) per kg,Z02,A0177,2,6,1.0,True,True,True,True
S08,P001061,Apple (Mustang) per kg,Fruits,Z02,A0177,2,6,partial,apple mustang,P001061,Apple (Mustang) per kg,Z02,A0177,2,6,0.8939,True,True,True,True
S08,P001061,Apple (Mustang) per kg,Fruits,Z02,A0177,2,6,misspelled,applemustang,P001061,Apple (Mustang) per kg,Z02,A0177,2,6,0.5625,True,True,True,True
S08,P001061,Apple (Mustang) per kg,Fruits,Z02,A0177,2,6,category,fruits,P001049,Grapes per kg,Z02,A0178,5,9,0.3737,False,False,True,False
S08,P001062,Lux Soap (4-pack),Personal,Z13,A0194,1,7,exact,lux soap 4 pack,P001062,Lux Soap (4-pack),Z13,A0194,1,7,1.0,True,True,True,True
S08,P001062,Lux Soap (4-pack),Personal,Z13,A0194,1,7,partial,lux soap,P001062,Lux Soap (4-pack),Z13,A0194,1,7,0.8478,True,True,True,True
S08,P001062,Lux Soap (4-pack),Personal,Z13,A0194,1,7,misspelled,lxusoap,P001062,Lux Soap (4-pack),Z13,A0194,1,7,0.4091,True,True,True,True
S08,P001062,Lux Soap (4-pack),Personal,Z13,A0194,1,7,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,True,True,False
S08,P001063,Frozen Chicken Sausage 250g,Frozen,Z05,A0181,2,2,exact,frozen chicken sausage 250g,P001063,Frozen Chicken Sausage 250g,Z05,A0181,2,2,1.0,True,True,True,True
S08,P001063,Frozen Chicken Sausage 250g,Frozen,Z05,A0181,2,2,partial,frozen chicken,P001063,Frozen Chicken Sausage 250g,Z05,A0181,2,2,0.6748,True,True,True,True
S08,P001063,Frozen Chicken Sausage 250g,Frozen,Z05,A0181,2,2,misspelled,forzenchicken,P001063,Frozen Chicken Sausage 250g,Z05,A0181,2,2,0.45,True,True,True,True
S08,P001063,Frozen Chicken Sausage 250g,Frozen,Z05,A0181,2,2,category,frozen,P001136,Frozen Peas 500g,Z05,A0181,3,3,0.6659,False,True,True,False
S08,P001064,Mayos Potato Chips,Snacks,Z10,A0190,5,1,exact,mayos potato chips,P001064,Mayos Potato Chips,Z10,A0190,5,1,1.0,True,True,True,True
S08,P001064,Mayos Potato Chips,Snacks,Z10,A0190,5,1,partial,mayos potato,P001064,Mayos Potato Chips,Z10,A0190,5,1,0.7333,True,True,True,True
S08,P001064,Mayos Potato Chips,Snacks,Z10,A0190,5,1,misspelled,myaospotato,P001064,Mayos Potato Chips,Z10,A0190,5,1,0.5172,True,True,True,True
S08,P001064,Mayos Potato Chips,Snacks,Z10,A0190,5,1,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,False,False,True,True
S08,P001065,Mustard Oil 5L,Oils,Z08,A0186,2,12,exact,mustard oil 5l,P001065,Mustard Oil 5L,Z08,A0186,2,12,1.0,True,True,True,True
S08,P001065,Mustard Oil 5L,Oils,Z08,A0186,2,12,partial,mustard oil,P001065,Mustard Oil 5L,Z08,A0186,2,12,0.94,True,True,True,True
S08,P001065,Mustard Oil 5L,Oils,Z08,A0186,2,12,misspelled,msutardoil,P001065,Mustard Oil 5L,Z08,A0186,2,12,0.5625,True,True,True,True
S08,P001065,Mustard Oil 5L,Oils,Z08,A0186,2,12,category,oils,P001032,Soybean Oil 5L,Z08,A0186,3,12,0.4167,False,True,True,True
S08,P001066,Ariel Detergent 1kg,Household,Z14,A0196,3,4,exact,ariel detergent 1kg,P001066,Ariel Detergent 1kg,Z14,A0196,3,4,1.0,True,True,True,True
S08,P001066,Ariel Detergent 1kg,Household,Z14,A0196,3,4,partial,ariel detergent,P001066,Ariel Detergent 1kg,Z14,A0196,3,4,0.9412,True,True,True,True
S08,P001066,Ariel Detergent 1kg,Household,Z14,A0196,3,4,misspelled,aireldetergent,P001066,Ariel Detergent 1kg,Z14,A0196,3,4,0.5909,True,True,True,True
S08,P001066,Ariel Detergent 1kg,Household,Z14,A0196,3,4,category,household,P001153,Hit Mosquito Spray,Z14,A0197,2,1,0.4037,False,False,True,False
S08,P001067,Wai Wai Single Pack,Snacks,Z10,A0189,6,5,exact,wai wai single pack,P001067,Wai Wai Single Pack,Z10,A0189,6,5,1.0,True,True,True,True
S08,P001067,Wai Wai Single Pack,Snacks,Z10,A0189,6,5,partial,wai wai,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.7692,True,True,True,True
S08,P001067,Wai Wai Single Pack,Snacks,Z10,A0189,6,5,misspelled,wiawai,P001111,Ginger (Aduwa) per kg,Z02,A0178,1,4,0.24,False,False,False,False
S08,P001067,Wai Wai Single Pack,Snacks,Z10,A0189,6,5,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,True,True,True,True
S08,P001068,Lifebuoy Soap (4-pack),Personal,Z13,A0195,1,12,exact,lifebuoy soap 4 pack,P001068,Lifebuoy Soap (4-pack),Z13,A0195,1,12,1.0,True,True,True,True
S08,P001068,Lifebuoy Soap (4-pack),Personal,Z13,A0195,1,12,partial,lifebuoy soap,P001068,Lifebuoy Soap (4-pack),Z13,A0195,1,12,0.8939,True,True,True,True
S08,P001068,Lifebuoy Soap (4-pack),Personal,Z13,A0195,1,12,misspelled,lfiebuoysoap,P001068,Lifebuoy Soap (4-pack),Z13,A0195,1,12,0.5156,True,True,True,True
S08,P001068,Lifebuoy Soap (4-pack),Personal,Z13,A0195,1,12,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,False,True,True
S08,P001069,Red Bull 250ml,Beverages,Z11,A0192,6,1,exact,red bull 250ml,P001069,Red Bull 250ml,Z11,A0192,6,1,1.0,True,True,True,True
S08,P001069,Red Bull 250ml,Beverages,Z11,A0192,6,1,partial,red bull,P001069,Red Bull 250ml,Z11,A0192,6,1,0.8636,True,True,True,True
S08,P001069,Red Bull 250ml,Beverages,Z11,A0192,6,1,misspelled,rdebull,P001069,Red Bull 250ml,Z11,A0192,6,1,0.4286,True,True,True,True
S08,P001069,Red Bull 250ml,Beverages,Z11,A0192,6,1,category,beverages,P001089,Bisleri Water 1L,Z11,A0191,1,4,0.44,False,False,True,False
S08,P001070,Vim Liquid Dishwash 500ml,Household,Z14,A0196,2,7,exact,vim liquid dishwash 500ml,P001070,Vim Liquid Dishwash 500ml,Z14,A0196,2,7,1.0,True,True,True,True
S08,P001070,Vim Liquid Dishwash 500ml,Household,Z14,A0196,2,7,partial,vim liquid,P001070,Vim Liquid Dishwash 500ml,Z14,A0196,2,7,0.619,True,True,True,True
S08,P001070,Vim Liquid Dishwash 500ml,Household,Z14,A0196,2,7,misspelled,vmiliquid,P001070,Vim Liquid Dishwash 500ml,Z14,A0196,2,7,0.3529,True,True,True,True
S08,P001070,Vim Liquid Dishwash 500ml,Household,Z14,A0196,2,7,category,household,P001153,Hit Mosquito Spray,Z14,A0197,2,1,0.4037,False,False,True,False
S08,P001071,Coriander Powder 200g,Spices,Z09,A0187,6,12,exact,coriander powder 200g,P001071,Coriander Powder 200g,Z09,A0187,6,12,1.0,True,True,True,True
S08,P001071,Coriander Powder 200g,Spices,Z09,A0187,6,12,partial,coriander powder,P001071,Coriander Powder 200g,Z09,A0187,6,12,0.9324,True,True,True,True
S08,P001071,Coriander Powder 200g,Spices,Z09,A0187,6,12,misspelled,croianderpowder,P001071,Coriander Powder 200g,Z09,A0187,6,12,0.5833,True,True,True,True
S08,P001071,Coriander Powder 200g,Spices,Z09,A0187,6,12,category,spices,P001043,Cumin Seeds 100g,Z09,A0187,1,1,0.3955,False,True,True,False
S08,P001072,Faber-Castell Sketch Pens,Stationery,Z16,A0199,5,5,exact,faber castell sketch pens,P001072,Faber-Castell Sketch Pens,Z16,A0199,5,5,1.0,True,True,True,True
S08,P001072,Faber-Castell Sketch Pens,Stationery,Z16,A0199,5,5,partial,faber castell,P001072,Faber-Castell Sketch Pens,Z16,A0199,5,5,0.5921,True,True,True,True
S08,P001072,Faber-Castell Sketch Pens,Stationery,Z16,A0199,5,5,misspelled,fbaercastell,P001072,Faber-Castell Sketch Pens,Z16,A0199,5,5,0.4459,True,True,True,True
S08,P001072,Faber-Castell Sketch Pens,Stationery,Z16,A0199,5,5,category,stationery,P001112,Classmate Notebook 200pg,Z16,A0199,1,8,0.4029,False,True,True,False
S08,P001073,Mutton (Khasi) 1kg,Meat,Z06,A0182,6,3,exact,mutton khasi 1kg,P001073,Mutton (Khasi) 1kg,Z06,A0182,6,3,1.0,True,True,True,True
S08,P001073,Mutton (Khasi) 1kg,Meat,Z06,A0182,6,3,partial,mutton khasi,P001073,Mutton (Khasi) 1kg,Z06,A0182,6,3,0.9286,True,True,True,True
S08,P001073,Mutton (Khasi) 1kg,Meat,Z06,A0182,6,3,misspelled,mtutonkhasi,P001073,Mutton (Khasi) 1kg,Z06,A0182,6,3,0.5556,True,True,True,True
S08,P001073,Mutton (Khasi) 1kg,Meat,Z06,A0182,6,3,category,meat,P001034,Buff Mince 500g,Z06,A0182,3,10,0.3737,False,True,True,True
S08,P001074,Bourbon Cream Biscuit,Snacks,Z10,A0189,3,6,exact,bourbon cream biscuit,P001074,Bourbon Cream Biscuit,Z10,A0189,3,6,1.0,True,True,True,True
S08,P001074,Bourbon Cream Biscuit,Snacks,Z10,A0189,3,6,partial,bourbon cream,P001074,Bourbon Cream Biscuit,Z10,A0189,3,6,0.7157,True,True,True,True
S08,P001074,Bourbon Cream Biscuit,Snacks,Z10,A0189,3,6,misspelled,buorboncream,P001074,Bourbon Cream Biscuit,Z10,A0189,3,6,0.5,True,True,True,True
S08,P001074,Bourbon Cream Biscuit,Snacks,Z10,A0189,3,6,category,snacks,P001067,Wai Wai Single Pack,Z10,A0189,6,5,0.44,False,True,True,False
S08,P001075,Chicken Breast (Boneless) 1kg,Meat,Z06,A0182,1,12,exact,chicken breast boneless 1kg,P001075,Chicken Breast (Boneless) 1kg,Z06,A0182,1,12,1.0,True,True,True,True
S08,P001075,Chicken Breast (Boneless) 1kg,Meat,Z06,A0182,1,12,partial,chicken breast,P001075,Chicken Breast (Boneless) 1kg,Z06,A0182,1,12,0.6748,True,True,True,True
S08,P001075,Chicken Breast (Boneless) 1kg,Meat,Z06,A0182,1,12,misspelled,cihckenbreast,P001075,Chicken Breast (Boneless) 1kg,Z06,A0182,1,12,0.45,True,True,True,True
S08,P001075,Chicken Breast (Boneless) 1kg,Meat,Z06,A0182,1,12,category,meat,P001034,Buff Mince 500g,Z06,A0182,3,10,0.3737,False,True,True,True
S08,P001076,Cello Tape Roll,Stationery,Z16,A0199,3,7,exact,cello tape roll,P001076,Cello Tape Roll,Z16,A0199,3,7,1.0,True,True,True,True
S08,P001076,Cello Tape Roll,Stationery,Z16,A0199,3,7,partial,cello tape,P001076,Cello Tape Roll,Z16,A0199,3,7,0.7333,True,True,True,True
S08,P001076,Cello Tape Roll,Stationery,Z16,A0199,3,7,misspelled,clelotape,P001076,Cello Tape Roll,Z16,A0199,3,7,0.5,True,True,True,True
S08,P001076,Cello Tape Roll,Stationery,Z16,A0199,3,7,category,stationery,P001112,Classmate Notebook 200pg,Z16,A0199,1,8,0.4029,False,True,True,True
S08,P001077,Whole Wheat Bread 500g,Bakery,Z03,A0179,6,8,exact,whole wheat bread 500g,P001077,Whole Wheat Bread 500g,Z03,A0179,6,8,1.0,True,True,True,True
S08,P001077,Whole Wheat Bread 500g,Bakery,Z03,A0179,6,8,partial,whole wheat,P001077,Whole Wheat Bread 500g,Z03,A0179,6,8,0.6667,True,True,True,True
S08,P001077,Whole Wheat Bread 500g,Bakery,Z03,A0179,6,8,misspelled,wohlewheat,P001077,Whole Wheat Bread 500g,Z03,A0179,6,8,0.4219,True,True,True,True
S08,P001077,Whole Wheat Bread 500g,Bakery,Z03,A0179,6,8,category,bakery,P001096,Cream Roll Pack,Z03,A0179,2,6,0.3667,False,True,True,False
S08,P001078,Pure Cow Ghee 500ml,Dairy,Z04,A0180,3,2,exact,pure cow ghee 500ml,P001078,Pure Cow Ghee 500ml,Z04,A0180,3,2,1.0,True,True,True,True
S08,P001078,Pure Cow Ghee 500ml,Dairy,Z04,A0180,3,2,partial,pure cow,P001078,Pure Cow Ghee 500ml,Z04,A0180,3,2,0.6296,True,True,True,True
S08,P001078,Pure Cow Ghee 500ml,Dairy,Z04,A0180,3,2,misspelled,pruecow,P001078,Pure Cow Ghee 500ml,Z04,A0180,3,2,0.3462,True,True,True,True
S08,P001078,Pure Cow Ghee 500ml,Dairy,Z04,A0180,3,2,category,dairy,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.4592,False,False,False,False
S08,P001079,Nescafe Gold 95g,Tea/Coffee,Z12,A0193,3,8,exact,nescafe gold 95g,P001079,Nescafe Gold 95g,Z12,A0193,3,8,1.0,True,True,True,True
S08,P001079,Nescafe Gold 95g,Tea/Coffee,Z12,A0193,3,8,partial,nescafe gold,P001079,Nescafe Gold 95g,Z12,A0193,3,8,0.9286,True,True,True,True
S08,P001079,Nescafe Gold 95g,Tea/Coffee,Z12,A0193,3,8,misspelled,nsecafegold,P001079,Nescafe Gold 95g,Z12,A0193,3,8,0.5556,True,True,True,True
S08,P001079,Nescafe Gold 95g,Tea/Coffee,Z12,A0193,3,8,category,tea/coffee,P001087,Bru Coffee 100g,Z12,A0193,6,7,0.468,False,True,True,True
S08,P001080,Moong Dal 1kg,Staples,Z07,A0185,1,6,exact,moong dal 1kg,P001080,Moong Dal 1kg,Z07,A0185,1,6,1.0,True,True,True,True
S08,P001080,Moong Dal 1kg,Staples,Z07,A0185,1,6,partial,moong dal,P001080,Moong Dal 1kg,Z07,A0185,1,6,0.9091,True,True,True,True
S08,P001080,Moong Dal 1kg,Staples,Z07,A0185,1,6,misspelled,moongdal,P001080,Moong Dal 1kg,Z07,A0185,1,6,0.5714,True,True,True,True
S08,P001080,Moong Dal 1kg,Staples,Z07,A0185,1,6,category,staples,P001159,Masoor Dal (Musuro) 1kg,Z07,A0183,3,2,0.4,False,False,True,False
S08,P001081,Croissant (single),Bakery,Z03,A0179,4,3,exact,croissant single,P001081,Croissant (single),Z03,A0179,4,3,1.0,True,True,True,True
